sma,peak_accel,tilt_change,stillness,bbox_aspect_ratio,centroid_height,frame_motion,actual_label,predicted_label,fall_probability
1.7567999999999997,1.099572644257759,10.40183316014896,0.9999656018377596,0.3846153846153846,0.478125,3.368381510416667,0,0,0.0
1.4933,2.468795050221869,62.37657446993983,0.9854729806637272,1.4242424242424243,0.9385416666666668,3.2939401041666665,1,1,0.525
1.416075,0.9839451204208496,2.135022479070045,0.999994490025738,0.573170731707317,0.5375,1.88033203125,0,0,0.0
1.4118749999999998,1.0301621231631457,0.5479573118246286,0.9999988355628188,1.0476190476190477,0.9197916666666668,1.3020501302083334,0,0,0.0
1.141975,1.540727750123298,50.8603103225954,0.996165386935004,1.0384615384615383,0.9458333333333332,6.243753255208333,1,1,0.525
1.4843499999999998,1.8144048611045995,94.64609894596354,0.9972489068362068,0.379746835443038,0.3739583333333333,5.156549479166666,0,0,0.29
1.4667749999999995,1.0729487406209113,2.6243831523521592,0.9999294152049208,0.5606060606060606,0.8625,2.503669270833333,0,0,0.0
1.0713750000000002,1.022089037217404,1.110746257690323,0.9999823184083644,0.7142857142857143,0.4208333333333333,1.52957421875,0,0,0.0
1.31205,1.42346794835711,51.5624209802411,0.9110239455639864,4.903614457831325,0.9135416666666668,7.019552734375,1,1,0.8
1.311275,2.4872514951246885,51.90280213145181,0.941781014421988,2.1,0.9375,6.705190104166666,1,1,0.91
1.299275,1.0275918450435464,3.563733450505339,0.9999867662436096,0.8571428571428571,0.3708333333333333,1.929731119791667,0,0,0.0
1.4924499999999998,2.8548619931618413,149.6698642099175,0.9912189171688528,2.7333333333333334,0.890625,6.879718098958333,1,1,0.93
1.6213000000000002,2.735362864411228,130.0926460365952,0.6343606218385901,1.8692307692307693,0.8645833333333334,6.934891927083333,1,1,0.865
1.4006500000000002,0.9631188919339086,2.738531570627913,0.9999728746769684,0.8307692307692308,0.5364583333333334,1.8741009114583336,0,0,0.0
1.151725,1.004207647849786,0.4044955600348316,0.9999946014899096,1.0714285714285714,0.34375,1.5187128906249998,0,0,0.0
1.6079250000000005,3.9354413983694383,124.90423664965624,0.9717562054864244,1.6071428571428572,0.7958333333333333,7.617063802083332,1,1,0.955
1.2163,1.1146456836143044,4.03285940988776,0.9999586625153196,1.4390243902439024,0.8802083333333334,1.697186197916667,0,0,0.0
1.706325,1.0186707024352866,2.320231279264455,0.9999953271277148,0.6666666666666666,0.996875,1.543294921875,0,0,0.0
1.394025,1.0329167439827858,0.8093700728079654,0.9999900250685018,0.7368421052631579,0.6947916666666667,1.6271998697916668,0,0,0.0
1.4614999999999998,1.0681821005802334,4.961274784044537,0.999977059847816,1.2666666666666666,0.8770833333333333,2.4899140625,0,0,0.0
1.55515,3.159499327425154,80.22998213184354,0.4624567327115183,2.110526315789474,0.8020833333333334,8.16846484375,0,1,0.925
1.375475,1.3737124881138705,8.274935129199065,0.99888333516115,0.4,0.9666666666666668,2.708797526041667,0,0,0.025
1.018625,0.965522656388756,1.498988367250817,0.9999692775892068,0.5714285714285714,0.40625,1.3894798177083332,0,0,0.0
1.5609,1.0863411066511293,2.5748793196128617,0.999788911887276,0.2352941176470588,0.7822916666666667,1.718145182291667,0,0,0.01
1.4621,3.2444557324765584,23.53928962606821,0.6905347996517647,0.6462093862815884,0.7114583333333333,5.3564453125,0,0,0.305
1.250475,0.9491859670264832,4.151955026799129,0.9999836291399272,2.25,0.89375,1.6477317708333334,0,0,0.0
1.50015,2.4242072931166594,51.84563022760892,0.9824795508669698,1.03125,0.9666666666666668,4.9856575520833335,0,1,0.66
1.213525,1.1097774551683774,11.83434148350019,0.9999475441149528,0.5238095238095238,0.4510416666666667,1.9792389322916664,0,0,0.0
1.050375,0.9675334619536422,3.3466145381454595,0.9999799626508432,0.4285714285714285,0.396875,1.4857115885416663,0,0,0.0
1.40355,1.0369715521652465,1.778011357901299,0.9999963682822216,0.839142091152815,0.4177083333333333,6.2836686197916665,0,0,0.0
1.22465,3.347316985288366,164.7995495505561,0.9735178283598418,0.6224489795918368,0.4958333333333333,4.688424479166667,0,0,0.415
1.2378,1.0634702628658683,35.40289218020006,0.9993251614025356,1.0804597701149423,0.909375,2.870963541666667,0,0,0.04
1.73805,1.093376879214116,5.494349068323089,0.9999564775474314,0.9565217391304348,0.9760416666666668,1.7157220052083335,0,0,0.0
1.568675,1.0706820256266565,2.263401969484711,0.9999851260734955,1.9428571428571428,0.8510416666666667,1.6291341145833336,0,0,0.0
1.3661749999999997,0.989986868599781,2.904362370097552,0.999994874709634,1.2962962962962965,0.9427083333333334,1.5369374999999998,0,0,0.0
1.4766750000000002,1.033681769211395,12.405369153801132,0.999993287860482,0.7272727272727273,0.5270833333333333,1.396882161458333,0,0,0.0
1.246325,1.0864497227207526,8.497258247646755,0.9948282301496468,1.9833333333333332,0.9375,2.07716015625,0,0,0.085
1.25885,0.9780782177310768,0.2655769394928882,0.9999943650538904,0.625,0.3833333333333333,1.3246536458333331,0,0,0.0
1.7643749999999998,1.2509336513180864,51.425178170899,0.9999011367208538,0.4888888888888889,0.4322916666666667,3.326922526041667,0,0,0.055
1.6195,0.987177795536346,2.192720628667296,0.9999881372331766,0.9411764705882352,0.8510416666666667,1.608805989583333,0,0,0.0
1.441875,0.9945149571524804,35.77821953317378,0.951900952722466,1.4,0.75,5.151438151041667,1,0,0.49
1.612275,2.0990209622583573,119.50753864291084,0.7063264914193446,2.0551181102362204,0.8677083333333333,5.614850260416667,1,1,0.985
1.600975,0.9688524139413596,1.9971957170757264,0.9999969576434412,0.9090909090909092,0.453125,1.4309928385416666,0,0,0.0
1.217075,1.9056148614030064,52.1817612639105,0.9997074123716734,0.59375,0.4041666666666667,5.4733834635416665,0,0,0.37
1.443725,1.1863431206864228,12.600889239275652,0.999962961571477,0.7,0.9520833333333332,2.9802428385416677,0,0,0.0
1.027275,0.9828555336365564,0.1466940859004921,0.9999961880961276,0.6,0.390625,1.4257779947916664,0,0,0.0
1.433125,1.059306848840316,2.8783291661780765,0.9999880422875524,1.5,0.3895833333333333,1.4242500000000002,0,0,0.0
1.416975,1.168816923217661,37.08694682712738,0.9917027749516056,0.59375,0.7,4.448085937499999,0,0,0.065
1.58175,1.0356746593404706,14.14946011159575,0.999985518731674,0.6666666666666666,0.9,1.5858561197916663,0,0,0.0
1.7428249999999998,2.735844659332836,60.40289979745223,0.9988441810689572,1.7169811320754718,0.8739583333333333,4.461529947916667,1,1,0.555
1.36005,2.757591702917602,110.67150260930762,0.6102267592052111,2.981981981981982,0.884375,6.735096354166667,1,1,0.96
1.425125,2.9865321026233755,86.38186066784904,0.9979899290950393,1.170731707317073,0.9145833333333332,7.756191406249999,1,1,0.875
1.394375,1.0417878862801198,0.8894445402041242,0.999996566131084,0.6,0.7,1.6732252604166669,0,0,0.0
1.29945,1.2204790043257607,11.08429894282864,0.9999930594574048,1.5,0.8625,1.8106783854166668,0,0,0.01
1.143875,0.9828026251491192,0.3607084489919714,0.999997208149476,0.7222222222222222,0.98125,1.4559401041666669,0,0,0.0
1.6773250000000002,5.024696707265027,93.69686498807025,0.2751860732255715,2.607142857142857,0.825,6.308916015625,1,1,0.605
1.613675,1.030808420609766,5.86801509413975,0.9999849358267558,3.0,0.946875,1.7782018229166667,0,0,0.0
1.3042250000000002,1.0887451492429254,2.4838885176758083,0.99787764397118,1.3571428571428572,0.3770833333333333,1.6042747395833334,0,0,0.015
1.28795,1.343399419383528,10.1178951727492,0.99982206352926,1.5757575757575757,0.93125,2.401896484375,0,0,0.035
1.816175,1.0654215128295468,2.337517850050048,0.999991256632452,0.8292682926829268,0.865625,1.449185546875,0,0,0.0
1.5107750000000002,1.046350323744395,0.9588223110481664,0.9999949915016314,0.7272727272727273,0.965625,1.4139075520833333,0,0,0.0
1.2375250000000002,4.655389994404335,115.51396205100173,0.3575837551687388,2.6357615894039736,0.8427083333333333,8.426896484375,1,0,0.435
1.2497,1.056699578877554,0.9488447666262676,0.999998718363213,1.56,0.7510416666666667,1.4211471354166667,0,0,0.0
1.43455,1.162069275043446,11.440622264242675,0.9999633039455356,0.6666666666666666,0.971875,1.7113684895833334,0,0,0.0
1.778525,1.0388305925414405,1.9831432034218888,0.9999930060289324,0.375,0.8958333333333334,1.7132955729166668,0,0,0.0
1.53035,4.244595740468107,41.86480758586936,0.4259197830372423,0.6894736842105263,0.7895833333333333,6.71395703125,1,1,0.705
1.212325,0.9685850504731116,0.4121201915846768,0.999998796109298,1.0,0.9552083333333332,1.4291458333333331,0,0,0.0
1.70745,4.818626671573551,98.38952130033924,0.3286494170545632,2.004878048780488,0.7864583333333334,8.728156901041666,1,1,0.815
1.6241999999999996,1.0560468739596742,0.8335351697848346,0.9999972317210352,0.6666666666666666,0.9385416666666668,1.2956959635416667,0,0,0.0
1.4500499999999998,1.0708926183329492,0.7572356160361089,0.9999878453228578,0.6153846153846154,0.3739583333333333,1.4818450520833333,0,0,0.0
1.513775,3.062216517491864,135.73191331057865,0.9880242247501744,2.3,0.9708333333333332,5.547682942708333,0,1,0.88
1.38395,1.695458050203543,63.94498170659744,0.9995866520670283,1.2,0.85625,3.5412701822916666,0,0,0.365
1.40165,1.025254114841779,13.502822897881458,0.987838476796875,0.7168949771689498,0.584375,5.494296223958333,0,0,0.045
1.41195,1.0097455124931232,0.9094784625439728,0.9999947100023524,0.217391304347826,0.9760416666666668,1.380571614583333,0,0,0.0
1.4626750000000002,1.9432676089514795,44.08026710377245,0.8742177735880167,1.6725978647686832,0.7072916666666667,5.956542317708333,0,1,0.76
1.6137749999999995,3.2647851384126336,110.26344684500894,0.942462062228407,1.6363636363636365,0.9541666666666668,5.084675130208333,1,1,0.97
1.5778,1.013994082822972,0.8584401632678009,0.9999957619902474,0.5882352941176471,0.8104166666666667,1.3437734375,0,0,0.0
1.771125,1.3438962013488989,29.134854920154915,0.99947042630481,0.7547169811320755,0.5635416666666667,3.881533203125,0,0,0.055
1.377325,2.4535398916667326,66.83756834320396,0.9945623723075488,1.3333333333333333,0.44375,4.4505970052083335,0,0,0.335
1.4563249999999996,1.0965559721236304,26.31140508682316,0.9973435833770088,1.4516129032258065,0.6833333333333333,3.964913411458333,0,0,0.17
1.07005,0.9812064003052569,0.6906734360697442,0.9999973985671238,0.2802547770700637,0.5177083333333333,2.8957278645833333,0,0,0.0
1.095375,0.9833585307506107,0.1479404620371269,0.9999979719441386,1.0,0.8302083333333333,1.4461399739583334,0,0,0.0
1.3432,1.0791612483776465,2.2889540761122937,0.9999985124405124,0.951219512195122,0.9260416666666668,1.4011438802083334,0,0,0.0
1.57945,3.1296955123462094,109.77902739976167,0.5188598722509843,4.0,0.915625,7.130603515625,1,1,0.925
1.70275,5.933295290140211,126.63805149947812,0.957486463360452,2.8677685950413223,0.8739583333333333,8.097110677083332,1,1,0.99
1.47195,2.181602392737961,54.44591067670828,0.7022425410611807,1.0830945558739256,0.6364583333333333,7.994557291666666,1,1,0.775
1.586075,1.062452822482015,0.8751812905216667,0.9999958585650628,0.3643410852713178,0.471875,2.524548828125,0,0,0.0
1.56675,4.559511048347179,125.99088710836632,0.966080053483338,1.894736842105263,0.9010416666666666,7.990581380208333,1,1,0.99
1.59625,1.071396285227833,1.8067452988189456,0.9999960653638208,0.0952380952380952,0.9489583333333332,1.4420735677083336,0,0,0.0
1.1587999999999998,0.963871879452866,0.3610279955987607,0.9999893516968544,0.7272727272727273,0.9177083333333332,1.438369791666667,0,0,0.0
1.5304,2.610502825127757,126.4585053890565,0.8795593570577082,2.269230769230769,0.91875,9.016700520833332,1,1,1.0
1.6823,1.066574891885235,0.3781363584839567,0.999998278449568,1.0,0.8114583333333333,1.6509720052083332,0,0,0.0
1.4102,1.064066727230957,1.2543115078116251,0.9999935642678146,2.333333333333333,0.9125,1.46534765625,0,0,0.0
1.729575,4.306373184014595,160.58162155333045,0.7256498963441029,3.0689655172413794,0.8791666666666667,7.199569010416667,1,1,0.975
1.587975,2.8548619931618413,134.97541442958902,0.6777354723607559,1.7321428571428572,0.825,5.3502265625,1,1,0.96
1.6540999999999997,2.785630269795329,90.89889892676491,0.956058101050747,1.9333333333333331,0.921875,7.398643229166668,1,1,0.985
1.514375,4.029696762785012,75.38698808076445,0.9731763716855572,2.459016393442623,0.9364583333333332,7.450811848958334,1,1,0.945
1.311375,1.0434835887545142,1.2519249664516965,0.9999809502657336,3.0,0.9625,1.28378515625,0,0,0.0
1.6631250000000002,1.0707726182528203,0.7646043781949956,0.9999974800763024,0.7380952380952381,0.4354166666666667,1.4053515625,0,0,0.0
1.4404,0.992993957685544,0.9784259338772756,0.9999579116681204,0.9444444444444444,0.9354166666666668,1.3754960937499998,0,0,0.0
1.32365,0.98538774094262,4.395450507935507,0.9998647441363964,1.8387096774193548,0.9677083333333332,1.6963515625,0,0,0.0
1.2657,0.9671080601463312,0.6850582601534541,0.9999930568360732,0.8571428571428571,0.9489583333333332,1.41265625,0,0,0.0
1.1515999999999995,0.9904291998926524,0.3855158356230959,0.9999892350118536,1.0,0.3479166666666666,1.58049609375,0,0,0.0
1.421725,2.0110996991695864,61.206606954450905,0.7917866950467478,1.6779661016949152,0.815625,8.123782552083334,1,1,0.925
1.3378,0.9596400366804212,77.49531716089655,0.964663241268936,1.0606060606060606,0.690625,5.645425130208333,0,0,0.325
1.2460250000000002,0.9776113747292428,0.4675886371438764,0.9999478992536136,1.8888888888888888,0.9104166666666668,1.47169140625,0,0,0.0
1.5742749999999996,3.626002482073061,54.777301471548014,0.8520701451159749,0.5487179487179488,0.746875,6.407952473958334,0,1,0.605
1.504425,2.330590697655854,102.46754701304523,0.8627679990430824,2.76056338028169,0.9260416666666668,7.947832682291666,1,1,0.99
1.17685,2.118884140296491,112.34640840042783,0.6878554621591245,3.7641509433962255,0.8895833333333333,6.975888671875,1,1,0.84
1.36255,1.2814967811118372,9.164698398128465,0.999988751888621,0.6944444444444444,0.9583333333333334,1.4116881510416666,0,0,0.0
1.5742999999999998,2.784711295628328,76.046407473131,0.7506274725786349,1.8221153846153848,0.7833333333333333,5.664904296874999,1,1,0.945
1.5761249999999998,1.1636554472866958,4.078479325885496,0.9999557068660798,1.0869565217391304,0.7583333333333333,1.78209375,0,0,0.0
1.5394250000000005,1.060658286160062,1.0592343953113603,0.999987598087496,1.0,0.9020833333333332,1.4482141927083334,0,0,0.0
1.32945,0.9856779392884878,1.0021432197302715,0.9999845692915126,0.4534883720930232,0.5229166666666667,4.165533203124999,0,0,0.005
1.038,1.05840304232367,6.558211042781721,0.9999689661201718,1.2173913043478262,0.3510416666666666,1.7459641927083331,0,0,0.0
1.16155,1.0972442754464478,6.802339416613482,0.9999706174935882,2.55,0.8645833333333334,1.682126953125,0,0,0.0
1.26755,0.9978842618259895,5.099111933104652,0.999990771657702,2.0,0.5354166666666667,1.7329374999999998,0,0,0.0
1.660875,4.341331708128279,87.74104981583157,0.9929611310377884,1.0254777070063694,0.8364583333333333,6.502836588541667,0,1,0.815
1.40155,1.0658672525225643,4.880946824918368,0.9999944202239208,0.4350282485875706,0.534375,1.93190234375,0,0,0.0
1.2939,1.032012596822345,2.7526489138148804,0.997822925991317,2.323232323232323,0.896875,2.8721595052083333,0,0,0.115
1.4233999999999998,4.609296909508,90.94183071328582,0.3688574365652061,2.321428571428572,0.825,6.447848958333333,0,0,0.475
1.761975,1.0316375332450831,0.7335722025886184,0.9999949486618588,1.4444444444444444,0.815625,1.4439609375,0,0,0.0
1.25645,1.0756756016569309,3.420391884101676,0.9999948325248454,1.8823529411764703,0.959375,1.6096822916666669,0,0,0.0
1.3968250000000002,1.2395745237782196,34.59898453877345,0.9995625932895827,0.967741935483871,0.9447916666666668,2.2241985677083336,0,0,0.115
1.44735,1.065409780319291,1.1956527471219405,0.9999945241348226,0.5294117647058824,0.9364583333333332,1.4633391927083337,0,0,0.0
1.40265,2.644301609121017,27.775956376333795,0.9928807125091256,0.3796296296296296,0.4770833333333333,6.272285156250001,0,0,0.46
1.22085,1.0143165186469163,1.5055310038426055,0.9999972107539908,0.4838709677419355,0.54375,5.305806640625,0,0,0.005
1.54655,1.0576038956055334,2.3825699260444004,0.9999849701611186,1.2352941176470589,0.9052083333333332,1.6841380208333334,0,0,0.0
1.15435,1.059060904764216,0.255294430698231,0.9999988972751638,2.7777777777777777,0.9260416666666668,1.2788430989583337,0,0,0.0
1.491475,1.0267331688418369,1.3546250787978806,0.9999954212216884,4.0,0.9520833333333332,1.4231158854166666,0,0,0.0
1.33585,2.757591702917602,106.53490393047532,0.9895407745200056,0.7777777777777778,0.878125,5.532637369791667,1,1,0.74
1.624625,1.0505227270268835,0.930656240408286,0.9999968561574112,1.4545454545454546,0.9177083333333332,1.27296484375,0,0,0.0
1.4791500000000002,3.1184903398920443,88.4332220848122,0.5457885512216324,3.57843137254902,0.89375,6.353020833333334,1,1,0.965
1.496975,3.531252893804124,69.08304470470149,0.9495809397103286,0.253012048192771,0.5114583333333333,6.796069010416666,1,1,0.73
1.6908,3.3436592230668487,70.76215715894895,0.99996744901159,1.761904761904762,0.9416666666666668,4.170619791666667,0,0,0.355
1.3970499999999997,1.056080962805409,0.5023897247355045,0.9999940232215538,2.5,0.4645833333333333,1.4868235677083337,0,0,0.0
1.6358,0.9780945762041624,3.421802184016684,0.9999972664344856,1.3214285714285714,0.8895833333333333,1.4685846354166667,0,0,0.0
1.6520000000000004,2.4242072931166594,48.14653971016682,0.5979928731390585,1.836065573770492,0.9239583333333332,5.912514322916667,0,1,0.75
1.23595,1.521565641042147,17.022879935505898,0.9999978001659118,2.0,0.9958333333333332,1.9137864583333333,0,0,0.025
1.61515,1.1879612788302487,25.565680716814946,0.999665835464513,1.1538461538461535,0.8822916666666667,2.8423196614583333,0,0,0.02
1.365625,1.0605677724690676,0.7396039821218956,0.9999956328413996,0.6666666666666666,0.3697916666666667,1.63305078125,0,0,0.0
1.851325,4.599701403352178,80.69074207918217,0.993125212952076,1.9666666666666663,0.90625,5.625647786458333,0,1,0.815
1.597,3.943063022575216,70.46425602136514,0.9934302057746768,1.816901408450704,0.9260416666666668,5.464222005208333,1,1,0.905
1.2935,1.0521126365556113,2.6646259231887197,0.9999653705156352,0.6428571428571429,0.3375,1.6055983072916664,0,0,0.0
1.0283749999999998,0.9721630521676906,1.791855479853382,0.9999510698753884,2.4545454545454546,0.940625,1.3718053385416666,0,0,0.01
1.027875,0.9818976525076328,0.1769056983174266,0.9999979986694182,1.0,0.7135416666666666,1.4273951822916664,0,0,0.0
1.50705,4.308716862361694,64.22491275949423,0.5098966747736453,2.3684210526315788,0.8020833333333334,8.582241536458332,0,1,0.88
1.860025,6.489816407264538,119.9515324266988,0.9690137684264684,3.0,0.9604166666666668,6.902208984374999,1,1,0.98
1.1675,0.9646501956668022,0.5670440083818846,0.9999872862409676,0.9285714285714286,0.9229166666666668,1.4284602864583331,0,0,0.0
1.421575,2.7271411771303664,92.45416069647698,0.9767764358194736,1.5862068965517242,0.89375,8.136516927083333,1,1,0.99
1.605625,1.0000464989189253,1.1142944785697608,0.9999641587685368,0.1860465116279069,0.821875,1.9347109375,0,0,0.0
1.6187999999999998,1.0579650277773835,1.521403760162542,0.9999938810813724,0.6435643564356436,0.5260416666666666,2.713966796875,0,0,0.0
1.62395,1.008498388694796,1.4851272081438296,0.9999929079869015,0.6666666666666666,0.9854166666666668,1.235883463541667,0,0,0.0
1.789,4.946005863320423,124.6874665968974,0.4256986234852543,2.447619047619048,0.890625,7.545152994791667,1,1,0.8
1.12315,1.084037360979777,6.411906640949098,0.9999512859910572,2.333333333333333,0.9135416666666668,1.6148580729166668,0,0,0.0
1.6025000000000005,3.74671109107708,136.2308946159824,0.9307026608836726,1.7735849056603774,0.9447916666666668,5.865779296875,1,1,0.905
1.56955,3.024682627979339,37.230088379064085,0.6839702406773855,1.3674242424242424,0.725,5.733725260416667,0,1,0.65
1.122825,0.9707347732516848,0.6145052906555577,0.999997908430891,3.363636363636364,0.9302083333333332,1.2750598958333332,0,0,0.0
1.4691,2.8033403289647154,142.61339152708732,0.997125636787769,1.1111111111111112,0.934375,3.1188372395833333,0,0,0.29
1.448575,1.1310114941944664,6.573015865900786,0.9997538191875164,1.9791666666666667,0.95,1.9502317708333328,0,0,0.0
1.479,1.0074606692074883,1.4084041204362023,0.9999984529167903,0.8412698412698413,0.4260416666666666,2.790892578125,0,0,0.0
1.2446750000000002,2.5288212669146866,105.007151162825,0.6904743137285883,3.2586206896551726,0.8791666666666667,7.190315755208333,1,1,0.925
1.56705,4.763408338574387,80.16187495867698,0.3133002349614885,1.4362934362934363,0.7302083333333333,9.625517578125,1,1,0.555
1.3579,0.9973274286812732,0.6216636657529762,0.999998787600666,0.84,0.440625,1.3506145833333334,0,0,0.0
1.1275749999999998,0.9821471376530096,0.5972465728040959,0.9999981003220358,3.111111111111111,0.884375,1.2606360677083337,0,0,0.0
1.3612749999999998,2.787654569705508,151.49229008800754,0.99125398579735,2.05,0.9791666666666666,5.490763671875,0,1,0.85
1.366675,1.0514432937633869,0.497191642974446,0.9999970113937806,0.38544474393531,0.4135416666666666,6.324095052083334,0,0,0.005
1.5454750000000002,1.041048509916805,6.166855814530145,0.999989258054258,2.0,0.98125,1.5014641927083334,0,0,0.0
1.497225,1.068553227499688,0.8185049533679738,0.999997297708624,2.0,0.4645833333333333,4.1258899739583335,0,0,0.035
1.625325,2.974393551633677,142.5261245490487,0.6520823355538868,3.3035714285714284,0.8833333333333333,6.0380983072916665,1,1,0.85
1.643925,1.0527416587178453,3.817588985860951,0.9999937171761298,2.0,0.8739583333333333,1.4980514322916667,0,0,0.0
1.0634,0.9783051671130026,0.201171101581167,0.9999976036404936,0.2352941176470588,0.4302083333333333,1.2579440104166666,0,0,0.025
1.6365500000000002,1.22945109703477,5.264876785141581,0.999991864478613,0.75,0.375,1.4337109375,0,0,0.02
1.703725,2.309655385549974,67.5576553643355,0.9817839806792236,2.748031496062992,0.8677083333333333,7.759520182291666,1,1,0.98
1.4697999999999998,1.2803284734785834,19.740770393343126,0.9999056185914336,1.935483870967742,0.9354166666666668,2.1210143229166665,0,0,0.025
1.3422249999999998,1.1067614919213624,5.093966898586199,0.9999572915263016,1.0,0.9270833333333334,1.4998385416666666,0,0,0.0
1.61515,3.801673052749276,164.33313477712198,0.8784497492107965,3.9565217391304346,0.9520833333333332,10.778408203125,0,1,0.98
1.180425,0.999006506485318,2.109063996624627,0.9999970584921426,0.7678571428571429,0.425,3.155766927083333,0,0,0.0
1.28,2.012493229802277,25.221257872259457,0.9999885876268774,0.4626865671641791,0.50625,3.18563671875,0,0,0.13
1.098275,0.9915331562786996,0.2625772860696429,0.9999980902094614,1.0,0.971875,1.8708912760416667,0,0,0.0
1.5861,1.0654980056292926,1.7261029335877858,0.9999974941131156,2.333333333333333,0.9635416666666666,1.5057161458333332,0,0,0.0
1.145775,0.9884862163935316,0.4446845239201877,0.9999984907553612,1.6,0.9760416666666668,1.4569127604166667,0,0,0.005
1.4956,2.250561041162848,48.759343063984105,0.8906037367093942,0.3495145631067961,0.7854166666666667,6.808111979166666,0,1,0.74
1.272425,1.485442358356594,32.485041406630984,0.9998872841471436,1.9090909090909087,0.9197916666666668,2.208677083333334,0,0,0.035
1.2182,0.9706770832774408,0.9696673805163414,0.9999888317673712,1.6666666666666667,0.971875,1.2678111979166666,0,0,0.0
1.293275,0.990835506025092,0.3296289403897106,0.999994559729699,4.0,0.9520833333333332,1.2463639322916666,0,0,0.0
1.7604999999999995,1.0464119647634005,0.8747342059206034,0.9999917029102094,1.0,0.4677083333333333,1.458494140625,0,0,0.0
1.7131250000000002,2.222616926058109,98.68169558127305,0.999436655699972,1.4736842105263157,0.9114583333333334,2.834741536458333,0,0,0.305
1.68705,3.343314074387867,68.51120917975959,0.9961234121460232,2.5135135135135136,0.884375,8.442555338541666,1,1,0.96
1.4012,1.0364714178403571,1.2605835175645268,0.9999964815029724,1.0,0.9833333333333332,8.485389322916667,0,0,0.03
1.230475,1.0981060968777103,2.8620576302864986,0.999992294443719,0.6222222222222222,0.8802083333333334,1.592099609375,0,0,0.0
1.308925,1.0434835887545142,0.8003127363164708,0.9999945147754912,4.5,0.9583333333333334,1.2592376302083337,0,0,0.0
1.5171,2.076047446471299,136.2308946159824,0.9983249103735022,0.7741935483870968,0.9239583333333332,3.0782252604166667,0,0,0.22
1.1908,1.0308739011149717,0.9530442437477972,0.9999917795068378,0.8181818181818182,0.35625,2.395077473958333,0,0,0.0
1.308025,1.0038032675778654,0.9908988344720058,0.9999961120737604,0.5245901639344263,0.4177083333333333,2.367458333333333,0,0,0.01
1.119775,0.9795948141961552,0.1561546675553984,0.9999981631090512,0.5106382978723404,0.5479166666666667,1.501515625,0,0,0.0
1.135175,1.2614234023514863,6.119269472473235,0.9999834797294964,0.1612903225806451,0.3864583333333333,2.1046881510416666,0,0,0.015
1.03815,0.9748943532506484,1.019070046892523,0.9999972946704784,2.0,0.9885416666666668,1.3010989583333334,0,0,0.0
1.6065999999999998,1.4280777289769628,66.89010148263614,0.99963832206041,2.1604938271604937,0.915625,3.0500638020833333,0,0,0.215
1.2260750000000002,0.9805901284430718,2.097164783886967,0.9999951259780268,0.9431818181818182,0.4041666666666667,2.73725,0,0,0.0
1.497575,1.4414000138753988,47.69381927170811,0.9969855197723362,3.085714285714286,0.9197916666666668,2.970759765625,0,0,0.4
1.13105,0.9870227960893304,0.6036758250096739,0.9999919174784636,0.4166666666666667,0.4270833333333333,1.5429368489583333,0,0,0.0
1.12125,0.997140411376452,0.4751199604308169,0.9999983468850888,2.0,0.4625,1.3532174479166668,0,0,0.0
1.6295750000000002,5.404021187967346,132.85079869893298,0.2550105364589485,3.016949152542373,0.8770833333333333,6.07191796875,1,1,0.67
1.12785,1.0574431426795483,0.8199908786064682,0.9999970062430878,1.5714285714285714,0.409375,1.3099375,0,0,0.005
1.4733,3.4231310229087053,94.36954858851252,0.4753330587939381,4.274193548387097,0.9354166666666668,7.502703125000001,1,1,0.89
1.0487750000000002,0.9618944848578768,1.195963984542061,0.9999980281278266,0.6,0.9770833333333332,1.323912109375,0,0,0.005
1.1584,0.9643199676455942,1.749036676452704,0.9999980165412582,1.681818181818182,0.9770833333333332,1.4147141927083335,0,0,0.0
1.40275,0.9619838875989556,3.490065674703714,0.9999838245208345,0.5961538461538461,0.8375,1.8244772135416667,0,0,0.0
1.2125499999999998,1.5306145824471946,17.13936244236237,0.999497470775896,1.375,0.9916666666666668,2.902798177083333,0,0,0.045
1.6673749999999998,1.076296427570026,3.119442351775831,0.9997747580949528,3.740740740740741,0.971875,1.5135221354166666,0,0,0.01
1.285775,3.2079978179543702,70.45870488656544,0.8540055431571768,0.7310924369747899,0.7520833333333333,6.451996744791667,0,1,0.615
1.6688499999999995,0.9855622760637708,3.133252971570556,0.9999346513118827,0.5740740740740741,0.6958333333333333,3.133451171875,0,0,0.0
1.40055,1.072793549570466,6.220867404613696,0.9999877922086112,0.1666666666666666,0.4916666666666666,3.078028645833333,0,0,0.0
1.35705,2.1753496270714736,116.35931372572558,0.7436589415255713,1.839779005524862,0.8114583333333333,8.569259114583334,1,1,1.0
1.522325,1.0107769289017237,0.2610782885484468,0.9999949867608664,2.5,0.9708333333333332,1.3604029947916667,0,0,0.0
1.6259500000000002,1.0665580152996836,1.8614145082492255,0.9999987999997184,0.625,0.95625,1.4770533854166663,0,0,0.0
1.1578,1.943901489273569,15.926489051877695,0.9999774565592808,0.8,0.378125,1.763076822916667,0,0,0.12
1.6811250000000002,1.0538031125404783,0.2158777019377993,0.9999993483451918,9.0,0.9770833333333332,3.04508203125,0,0,0.02
1.6106250000000002,1.05130300104204,0.7365544756669848,0.9999963064653364,0.5,0.9604166666666668,1.2593691406249998,0,0,0.0
